Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-11-27,AAPL,188.78654712309,,,,,,,,,,,,,,,,,,,,189.53207108953595,,,,,,,,,,,,,,,,,,,,187.77263028176083,,,,,,,,,,,,,,,,,,,,188.65731811523438,,,,,,,,,,,,,,,,,,,,40552600.0,,,,,,,,,,,,,,,,,,,
2023-11-28,AAPL,188.64739214615557,,,,,,,,,,,,,,,,,,,,189.9396367824376,,,,,,,,,,,,,,,,,,,,188.2696551316836,,,,,,,,,,,,,,,,,,,,189.26368713378906,,,,,,,,,,,,,,,,,,,,38415400.0,,,,,,,,,,,,,,,,,,,
2023-11-29,AAPL,189.76069003248776,,,,,,,,,,,,,,,,,,,,190.9435904601538,,,,,,,,,,,,,,,,,,,,187.84221568139642,,,,,,,,,,,,,,,,,,,,188.2398223876953,,,,,,,,,,,,,,,,,,,,43014200.0,,,,,,,,,,,,,,,,,,,
2023-11-30,AAPL,188.70701635554832,,,,,,,,,,,,,,,,,,,,189.1841625986753,,,,,,,,,,,,,,,,,,,,187.06686975200412,,,,,,,,,,,,,,,,,,,,188.8163604736328,,,,,,,,,,,,,,,,,,,,48794400.0,,,,,,,,,,,,,,,,,,,
2023-12-01,AAPL,189.19410585978827,,,,,,,,,,,,,,,,,,,,190.41676093068807,,,,,,,,,,,,,,,,,,,,188.1006646303825,,,,,,,,,,,,,,,,,,,,190.0986785888672,,,,,,,,,,,,,,,,,,,,45679300.0,,,,,,,,,,,,,,,,,,,
2023-12-04,AAPL,188.84617430866663,,,,,,,,,,,,,,,,,,,,188.91576382150808,,,,,,,,,,,,,,,,,,,,186.33127483914026,,,,,,,,,,,,,,,,,,,,188.29945373535156,,,,,,,,,,,,,,,,,,,,43389500.0,,,,,,,,,,,,,,,,,,,
2023-12-05,AAPL,189.0748364979079,,,,,,,,,,,,,,,,,,,,193.23981790539722,,,,,,,,,,,,,,,,,,,,189.04500158311146,,,,,,,,,,,,,,,,,,,,192.2656707763672,,,,,,,,,,,,,,,,,,,,66628400.0,,,,,,,,,,,,,,,,,,,
2023-12-06,AAPL,193.28950362567244,,,,,,,,,,,,,,,,,,,,193.5976510937421,,,,,,,,,,,,,,,,,,,,190.9634725753497,,,,,,,,,,,,,,,,,,,,191.17222595214844,,,,,,,,,,,,,,,,,,,,41089700.0,,,,,,,,,,,,,,,,,,,
2023-12-07,AAPL,192.4744158469115,,,,,,,,,,,,,,,,,,,,193.83623479668313,,,,,,,,,,,,,,,,,,,,192.43464607405332,,,,,,,,,,,,,,,,,,,,193.110595703125,,,,,,,,,,,,,,,,,,,,47477700.0,,,,,,,,,,,,,,,,,,,
2023-12-08,AAPL,193.04099429291227,,,,,,,,,,,,,,,,,,,,194.8203199094653,,,,,,,,,,,,,,,,,,,,192.5141585929263,,,,,,,,,,,,,,,,,,,,194.5419921875,,,,,,,,,,,,,,,,,,,,53377300.0,,,,,,,,,,,,,,,,,,,
2023-12-11,AAPL,191.95752525473316,,,,,,,,,,,,,,,,,,,,192.33526227849603,,,,,,,,,,,,,,,,,,,,190.2776087030193,,,,,,,,,,,,,,,,,,,,192.027099609375,,,,,,,,,,,,,,,,,,,,60943700.0,,,,,,,,,,,,,,,,,,,
2023-12-12,AAPL,191.92768151957463,,,,,,,,,,,,,,,,,,,,193.5578932326663,,,,,,,,,,,,,,,,,,,,190.57579752571402,,,,,,,,,,,,,,,,,,,,193.54795837402344,,,,,,,,,,,,,,,,,,,,52696900.0,,,,,,,,,,,,,,,,,,,
2023-12-13,AAPL,193.925682544677,,,,,,,,,,,,,,,,,,,,196.8183190559037,,,,,,,,,,,,,,,,,,,,193.68712459255818,,,,,,,,,,,,,,,,,,,,196.778564453125,,,,,,,,,,,,,,,,,,,,70404200.0,,,,,,,,,,,,,,,,,,,
2023-12-14,AAPL,196.83819885132337,,,,,,,,,,,,,,,,,,,,198.42864077264184,,,,,,,,,,,,,,,,,,,,194.98929893159502,,,,,,,,,,,,,,,,,,,,196.9276580810547,,,,,,,,,,,,,,,,,,,,66831600.0,,,,,,,,,,,,,,,,,,,
2023-12-15,AAPL,196.3511298862745,,,,,,,,,,,,,,,,,,,,197.2159328291742,,,,,,,,,,,,,,,,,,,,195.82429416614897,,,,,,,,,,,,,,,,,,,,196.39089965820312,,,,,,,,,,,,,,,,,,,,128256700.0,,,,,,,,,,,,,,,,,,,
2023-12-18,AAPL,194.9197048287757,,,,,,,,,,,,,,,,,,,,195.45649052996882,,,,,,,,,,,,,,,,,,,,193.2298536912898,,,,,,,,,,,,,,,,,,,,194.7209014892578,,,,,,,,,,,,,,,,,,,,55751900.0,,,,,,,,,,,,,,,,,,,
2023-12-19,AAPL,194.98931995291727,,,,,,,,,,,,,,,,,,,,195.77459855586707,,,,,,,,,,,,,,,,,,,,194.72092706706565,,,,,,,,,,,,,,,,,,,,195.76466369628906,,,,,,,,,,,,,,,,,,,,40714100.0,,,,,,,,,,,,,,,,,,,
2023-12-20,AAPL,195.72487446786357,,,,,,,,,,,,,,,,,,,,196.50021813416774,,,,,,,,,,,,,,,,,,,,193.667236328125,,,,,,,,,,,,,,,,,,,,193.667236328125,,,,,,,,,,,,,,,,,,,,52242800.0,,,,,,,,,,,,,,,,,,,
2023-12-21,AAPL,194.92966611931476,,,,,,,,,,,,,,,,,,,,195.90381315665195,,,,,,,,,,,,,,,,,,,,192.34517705306277,,,,,,,,,,,,,,,,,,,,193.51812744140625,,,,,,,,,,,,,,,,,,,,46482500.0,,,,,,,,,,,,,,,,,,,
2023-12-22,AAPL,194.01515250091973,,,,,,,,,,,,,,,,,,,,194.24379077463595,,,,,,,,,,,,,,,,,,,,191.8183503425399,,,,,,,,,,,,,,,,,,,,192.44459533691406,,,,,,,,,,,,,,,,,,,,37122800.0,,,,,,,,,,,,,,,,,,,
2023-12-26,AAPL,192.45451309255571,,,,,,,,,,,,,,,,,,,,192.73284080582573,,,,,,,,,,,,,,,,,,,,191.67916943877162,,,,,,,,,,,,,,,,,,,,191.89785766601562,,,,,,,,,,,,,,,,,,,,28919300.0,,,,,,,,,,,,,,,,,,,
2023-12-27,AAPL,191.34121910492223,,,,,,,,,,,,,,,,,,,,192.34518593287333,,,,,,,,,,,,,,,,,,,,189.94956524818429,,,,,,,,,,,,,,,,,,,,191.9972686767578,,,,,,,,,,,,,,,,,,,,48087700.0,,,,,,,,,,,,,,,,,,,
2023-12-28,AAPL,192.98136861854135,,,,,,,,,,,,,,,,,,,,193.4982694967864,,,,,,,,,,,,,,,,,,,,192.01715638138543,,,,,,,,,,,,,,,,,,,,192.42471313476562,,,,,,,,,,,,,,,,,,,,34049900.0,,,,,,,,,,,,,,,,,,,
2023-12-29,AAPL,192.7427850763616,,,,,,,,,,,,,,,,,,,,193.23980104114617,,,,,,,,,,,,,,,,,,,,190.58573760932344,,,,,,,,,,,,,,,,,,,,191.38096618652344,,,,,,,,,,,,,,,,,,,,42628800.0,,,,,,,,,,,,,,,,,,,
2023-01-03,JPM,,,,,127.60355981243585,,,,,,,,,,,,,,,,,,,,129.01886099510497,,,,,,,,,,,,,,,,,,,,126.32978298915837,,,,,,,,,,,,,,,,,,,,127.49032592773438,,,,,,,,,,,,,,,,,,,,11054800.0,,,,,,,,,,,,,,,
2023-01-04,JPM,,,,,128.3111910251405,,,,,,,,,,,,,,,,,,,,129.9057513564858,,,,,,,,,,,,,,,,,,,,127.91490848150562,,,,,,,,,,,,,,,,,,,,128.67916870117188,,,,,,,,,,,,,,,,,,,,11687600.0,,,,,,,,,,,,,,,
2023-01-05,JPM,,,,,128.94531907227463,,,,,,,,,,,,,,,,,,,,128.99284715195506,,,,,,,,,,,,,,,,,,,,127.08232567495104,,,,,,,,,,,,,,,,,,,,128.65066528320312,,,,,,,,,,,,,,,,,,,,8381300.0,,,,,,,,,,,,,,,
2023-01-06,JPM,,,,,129.39206329111866,,,,,,,,,,,,,,,,,,,,131.5306964503229,,,,,,,,,,,,,,,,,,,,127.83323792410673,,,,,,,,,,,,,,,,,,,,131.1124725341797,,,,,,,,,,,,,,,,,,,,10029100.0,,,,,,,,,,,,,,,
2023-01-09,JPM,,,,,131.73980861568683,,,,,,,,,,,,,,,,,,,,132.0059484711905,,,,,,,,,,,,,,,,,,,,130.10494121557326,,,,,,,,,,,,,,,,,,,,130.5706787109375,,,,,,,,,,,,,,,,,,,,8482300.0,,,,,,,,,,,,,,,
2023-01-10,JPM,,,,,130.96988701610152,,,,,,,,,,,,,,,,,,,,131.85386292182508,,,,,,,,,,,,,,,,,,,,130.513649340892,,,,,,,,,,,,,,,,,,,,131.73980712890625,,,,,,,,,,,,,,,,,,,,9048700.0,,,,,,,,,,,,,,,
2023-01-11,JPM,,,,,132.02493302355418,,,,,,,,,,,,,,,,,,,,132.83286681633678,,,,,,,,,,,,,,,,,,,,131.26454181097378,,,,,,,,,,,,,,,,,,,,132.71881103515625,,,,,,,,,,,,,,,,,,,,8703700.0,,,,,,,,,,,,,,,
2023-01-12,JPM,,,,,133.07049070202788,,,,,,,,,,,,,,,,,,,,133.88792429648163,,,,,,,,,,,,,,,,,,,,132.32909912839918,,,,,,,,,,,,,,,,,,,,132.5857391357422,,,,,,,,,,,,,,,,,,,,11001700.0,,,,,,,,,,,,,,,
2023-01-13,JPM,,,,,128.88828322906346,,,,,,,,,,,,,,,,,,,,136.38775542845138,,,,,,,,,,,,,,,,,,,,128.12787751167463,,,,,,,,,,,,,,,,,,,,135.93150329589844,,,,,,,,,,,,,,,,,,,,20200000.0,,,,,,,,,,,,,,,
2023-01-17,JPM,,,,,134.1825837702941,,,,,,,,,,,,,,,,,,,,134.5342654409788,,,,,,,,,,,,,,,,,,,,132.3386045715621,,,,,,,,,,,,,,,,,,,,133.83090209960938,,,,,,,,,,,,,,,,,,,,14292900.0,,,,,,,,,,,,,,,
2023-01-18,JPM,,,,,132.0439467785675,,,,,,,,,,,,,,,,,,,,133.76435582295602,,,,,,,,,,,,,,,,,,,,129.6581881733012,,,,,,,,,,,,,,,,,,,,129.81027221679688,,,,,,,,,,,,,,,,,,,,13392600.0,,,,,,,,,,,,,,,
2023-01-19,JPM,,,,,128.622162089284,,,,,,,,,,,,,,,,,,,,129.17344144835778,,,,,,,,,,,,,,,,,,,,126.97778031677493,,,,,,,,,,,,,,,,,,,,128.0803680419922,,,,,,,,,,,,,,,,,,,,13303400.0,,,,,,,,,,,,,,,
2023-01-20,JPM,,,,,128.47008500602254,,,,,,,,,,,,,,,,,,,,128.78375297094598,,,,,,,,,,,,,,,,,,,,126.93977345180943,,,,,,,,,,,,,,,,,,,,128.39404296875,,,,,,,,,,,,,,,,,,,,13092500.0,,,,,,,,,,,,,,,
2023-01-23,JPM,,,,,128.43204029554028,,,,,,,,,,,,,,,,,,,,131.1314815107966,,,,,,,,,,,,,,,,,,,,128.1469008216873,,,,,,,,,,,,,,,,,,,,130.4756317138672,,,,,,,,,,,,,,,,,,,,10487100.0,,,,,,,,,,,,,,,
2023-01-24,JPM,,,,,129.66772276684455,,,,,,,,,,,,,,,,,,,,133.34616772139628,,,,,,,,,,,,,,,,,,,,128.31800915174688,,,,,,,,,,,,,,,,,,,,131.5972442626953,,,,,,,,,,,,,,,,,,,,6945000.0,,,,,,,,,,,,,,,
2023-01-25,JPM,,,,,131.21703840920034,,,,,,,,,,,,,,,,,,,,132.23406982421875,,,,,,,,,,,,,,,,,,,,130.4566325500956,,,,,,,,,,,,,,,,,,,,132.23406982421875,,,,,,,,,,,,,,,,,,,,8967000.0,,,,,,,,,,,,,,,
2023-01-26,JPM,,,,,132.51920348571687,,,,,,,,,,,,,,,,,,,,133.12752517888447,,,,,,,,,,,,,,,,,,,,131.51167204111428,,,,,,,,,,,,,,,,,,,,133.05148315429688,,,,,,,,,,,,,,,,,,,,7487600.0,,,,,,,,,,,,,,,
2023-01-27,JPM,,,,,133.65031924327494,,,,,,,,,,,,,,,,,,,,134.26814081637946,,,,,,,,,,,,,,,,,,,,132.832885521463,,,,,,,,,,,,,,,,,,,,133.3746795654297,,,,,,,,,,,,,,,,,,,,7489900.0,,,,,,,,,,,,,,,
2023-01-30,JPM,,,,,132.33861771166633,,,,,,,,,,,,,,,,,,,,133.15605142205612,,,,,,,,,,,,,,,,,,,,132.0344640887607,,,,,,,,,,,,,,,,,,,,132.2435760498047,,,,,,,,,,,,,,,,,,,,6729300.0,,,,,,,,,,,,,,,
2023-01-31,JPM,,,,,132.9564286858669,,,,,,,,,,,,,,,,,,,,133.13702666391342,,,,,,,,,,,,,,,,,,,,131.40710340423828,,,,,,,,,,,,,,,,,,,,133.032470703125,,,,,,,,,,,,,,,,,,,,9188700.0,,,,,,,,,,,,,,,
2023-02-01,JPM,,,,,131.36910110541734,,,,,,,,,,,,,,,,,,,,133.9069438256888,,,,,,,,,,,,,,,,,,,,131.28354476383237,,,,,,,,,,,,,,,,,,,,132.6807861328125,,,,,,,,,,,,,,,,,,,,8841800.0,,,,,,,,,,,,,,,
2023-02-02,JPM,,,,,133.07050452184663,,,,,,,,,,,,,,,,,,,,133.50774256111623,,,,,,,,,,,,,,,,,,,,131.16949731439166,,,,,,,,,,,,,,,,,,,,132.06297302246094,,,,,,,,,,,,,,,,,,,,11822100.0,,,,,,,,,,,,,,,
2023-02-03,JPM,,,,,131.34059805595598,,,,,,,,,,,,,,,,,,,,135.285197225752,,,,,,,,,,,,,,,,,,,,131.29308447242715,,,,,,,,,,,,,,,,,,,,134.1065673828125,,,,,,,,,,,,,,,,,,,,11501200.0,,,,,,,,,,,,,,,
2023-02-06,JPM,,,,,133.2891087165372,,,,,,,,,,,,,,,,,,,,135.19963013373982,,,,,,,,,,,,,,,,,,,,133.09901090729943,,,,,,,,,,,,,,,,,,,,134.8954620361328,,,,,,,,,,,,,,,,,,,,8406200.0,,,,,,,,,,,,,,,
2023-02-07,JPM,,,,,134.38220789989438,,,,,,,,,,,,,,,,,,,,137.19569052374862,,,,,,,,,,,,,,,,,,,,134.19209557099703,,,,,,,,,,,,,,,,,,,,136.5398406982422,,,,,,,,,,,,,,,,,,,,10447900.0,,,,,,,,,,,,,,,
2023-02-08,JPM,,,,,135.58931853931887,,,,,,,,,,,,,,,,,,,,136.91051782481807,,,,,,,,,,,,,,,,,,,,135.23763688527876,,,,,,,,,,,,,,,,,,,,135.57981872558594,,,,,,,,,,,,,,,,,,,,6958000.0,,,,,,,,,,,,,,,
2023-02-09,JPM,,,,,136.0360836277372,,,,,,,,,,,,,,,,,,,,136.24519560005996,,,,,,,,,,,,,,,,,,,,132.94694663169318,,,,,,,,,,,,,,,,,,,,133.4697265625,,,,,,,,,,,,,,,,,,,,6443100.0,,,,,,,,,,,,,,,
2023-02-10,JPM,,,,,132.861406807112,,,,,,,,,,,,,,,,,,,,134.28716236549724,,,,,,,,,,,,,,,,,,,,131.73030507689398,,,,,,,,,,,,,,,,,,,,134.0590362548828,,,,,,,,,,,,,,,,,,,,6582900.0,,,,,,,,,,,,,,,
2023-02-13,JPM,,,,,134.30616202706116,,,,,,,,,,,,,,,,,,,,135.6653752178821,,,,,,,,,,,,,,,,,,,,133.7738823298576,,,,,,,,,,,,,,,,,,,,135.5133056640625,,,,,,,,,,,,,,,,,,,,7134600.0,,,,,,,,,,,,,,,
2023-02-14,JPM,,,,,135.44677191892598,,,,,,,,,,,,,,,,,,,,136.69192939635192,,,,,,,,,,,,,,,,,,,,134.59132442400985,,,,,,,,,,,,,,,,,,,,136.11212158203125,,,,,,,,,,,,,,,,,,,,9249400.0,,,,,,,,,,,,,,,
2023-02-15,JPM,,,,,134.60079861903677,,,,,,,,,,,,,,,,,,,,136.76794539695547,,,,,,,,,,,,,,,,,,,,134.30614486028506,,,,,,,,,,,,,,,,,,,,136.68240356445312,,,,,,,,,,,,,,,,,,,,6728300.0,,,,,,,,,,,,,,,
2023-02-16,JPM,,,,,135.8364450102725,,,,,,,,,,,,,,,,,,,,136.29268258341807,,,,,,,,,,,,,,,,,,,,134.66731538026124,,,,,,,,,,,,,,,,,,,,134.80039978027344,,,,,,,,,,,,,,,,,,,,8165300.0,,,,,,,,,,,,,,,
2023-02-17,JPM,,,,,134.00198697704707,,,,,,,,,,,,,,,,,,,,135.7604243532963,,,,,,,,,,,,,,,,,,,,133.13703976562385,,,,,,,,,,,,,,,,,,,,135.1996307373047,,,,,,,,,,,,,,,,,,,,7948800.0,,,,,,,,,,,,,,,
2023-02-21,JPM,,,,,133.72634244500472,,,,,,,,,,,,,,,,,,,,134.3441639311095,,,,,,,,,,,,,,,,,,,,131.88236329707854,,,,,,,,,,,,,,,,,,,,132.71881103515625,,,,,,,,,,,,,,,,,,,,9996300.0,,,,,,,,,,,,,,,
2023-02-22,JPM,,,,,132.04396411759424,,,,,,,,,,,,,,,,,,,,132.52871575341644,,,,,,,,,,,,,,,,,,,,130.63722278936805,,,,,,,,,,,,,,,,,,,,131.7017822265625,,,,,,,,,,,,,,,,,,,,11107500.0,,,,,,,,,,,,,,,
2023-02-23,JPM,,,,,131.86336023383694,,,,,,,,,,,,,,,,,,,,133.23208773702004,,,,,,,,,,,,,,,,,,,,131.1124687721502,,,,,,,,,,,,,,,,,,,,132.7568359375,,,,,,,,,,,,,,,,,,,,8068000.0,,,,,,,,,,,,,,,
2023-02-24,JPM,,,,,132.22455873244732,,,,,,,,,,,,,,,,,,,,134.3631918705588,,,,,,,,,,,,,,,,,,,,132.05346053956063,,,,,,,,,,,,,,,,,,,,133.9544677734375,,,,,,,,,,,,,,,,,,,,9126900.0,,,,,,,,,,,,,,,
2023-02-27,JPM,,,,,135.07606811037073,,,,,,,,,,,,,,,,,,,,136.21666953755272,,,,,,,,,,,,,,,,,,,,134.70537228394824,,,,,,,,,,,,,,,,,,,,135.12359619140625,,,,,,,,,,,,,,,,,,,,10014700.0,,,,,,,,,,,,,,,
2023-02-28,JPM,,,,,135.86497452689767,,,,,,,,,,,,,,,,,,,,136.6443798660541,,,,,,,,,,,,,,,,,,,,134.8764427509766,,,,,,,,,,,,,,,,,,,,136.2546844482422,,,,,,,,,,,,,,,,,,,,11019800.0,,,,,,,,,,,,,,,
2023-03-01,JPM,,,,,135.06655427624597,,,,,,,,,,,,,,,,,,,,136.35923962715273,,,,,,,,,,,,,,,,,,,,134.78140032316472,,,,,,,,,,,,,,,,,,,,135.49427795410156,,,,,,,,,,,,,,,,,,,,7139200.0,,,,,,,,,,,,,,,
2023-03-02,JPM,,,,,135.19962706032194,,,,,,,,,,,,,,,,,,,,135.38021054769618,,,,,,,,,,,,,,,,,,,,132.6332559315857,,,,,,,,,,,,,,,,,,,,134.08753967285156,,,,,,,,,,,,,,,,,,,,11106800.0,,,,,,,,,,,,,,,
2023-03-03,JPM,,,,,134.50577056800267,,,,,,,,,,,,,,,,,,,,136.62540421745976,,,,,,,,,,,,,,,,,,,,134.09706094720087,,,,,,,,,,,,,,,,,,,,136.5493621826172,,,,,,,,,,,,,,,,,,,,9513100.0,,,,,,,,,,,,,,,
2023-03-06,JPM,,,,,136.34023837557996,,,,,,,,,,,,,,,,,,,,136.9105318320835,,,,,,,,,,,,,,,,,,,,135.59884672965163,,,,,,,,,,,,,,,,,,,,135.7509307861328,,,,,,,,,,,,,,,,,,,,9261300.0,,,,,,,,,,,,,,,
2023-03-07,JPM,,,,,134.98102657539405,,,,,,,,,,,,,,,,,,,,135.26618058897353,,,,,,,,,,,,,,,,,,,,130.98891389588852,,,,,,,,,,,,,,,,,,,,131.75881958007812,,,,,,,,,,,,,,,,,,,,11747600.0,,,,,,,,,,,,,,,
2023-03-08,JPM,,,,,131.16948317552448,,,,,,,,,,,,,,,,,,,,131.7302767604271,,,,,,,,,,,,,,,,,,,,130.11442370897134,,,,,,,,,,,,,,,,,,,,130.97938537597656,,,,,,,,,,,,,,,,,,,,10002500.0,,,,,,,,,,,,,,,
2023-03-09,JPM,,,,,129.99086500034676,,,,,,,,,,,,,,,,,,,,130.55167313791065,,,,,,,,,,,,,,,,,,,,122.82407435447392,,,,,,,,,,,,,,,,,,,,123.88863372802734,,,,,,,,,,,,,,,,,,,,25888100.0,,,,,,,,,,,,,,,
2023-03-10,JPM,,,,,122.57695542279171,,,,,,,,,,,,,,,,,,,,128.5651167337342,,,,,,,,,,,,,,,,,,,,121.49337460486458,,,,,,,,,,,,,,,,,,,,127.03480529785156,,,,,,,,,,,,,,,,,,,,37599700.0,,,,,,,,,,,,,,,
2023-03-13,JPM,,,,,124.7156101918939,,,,,,,,,,,,,,,,,,,,127.25345360179033,,,,,,,,,,,,,,,,,,,,123.00470044827355,,,,,,,,,,,,,,,,,,,,124.75362396240234,,,,,,,,,,,,,,,,,,,,42901100.0,,,,,,,,,,,,,,,
2023-03-14,JPM,,,,,128.58413061889527,,,,,,,,,,,,,,,,,,,,128.82175652771252,,,,,,,,,,,,,,,,,,,,124.79161589289993,,,,,,,,,,,,,,,,,,,,127.95679473876953,,,,,,,,,,,,,,,,,,,,29648100.0,,,,,,,,,,,,,,,
2023-03-15,JPM,,,,,124.49696161458537,,,,,,,,,,,,,,,,,,,,124.50647593316405,,,,,,,,,,,,,,,,,,,,120.4573284317733,,,,,,,,,,,,,,,,,,,,121.91159057617188,,,,,,,,,,,,,,,,,,,,34280600.0,,,,,,,,,,,,,,,
2023-03-16,JPM,,,,,121.67394322876233,,,,,,,,,,,,,,,,,,,,125.41892919820746,,,,,,,,,,,,,,,,,,,,119.78244336553311,,,,,,,,,,,,,,,,,,,,124.27832794189453,,,,,,,,,,,,,,,,,,,,24558500.0,,,,,,,,,,,,,,,
2023-03-17,JPM,,,,,122.02565643073056,,,,,,,,,,,,,,,,,,,,122.12069808831548,,,,,,,,,,,,,,,,,,,,119.24067334952912,,,,,,,,,,,,,,,,,,,,119.58285522460938,,,,,,,,,,,,,,,,,,,,38396000.0,,,,,,,,,,,,,,,
2023-03-20,JPM,,,,,120.7044460247538,,,,,,,,,,,,,,,,,,,,123.06169806329096,,,,,,,,,,,,,,,,,,,,119.772956589451,,,,,,,,,,,,,,,,,,,,120.8470230102539,,,,,,,,,,,,,,,,,,,,22875500.0,,,,,,,,,,,,,,,
2023-03-21,JPM,,,,,124.12627060112595,,,,,,,,,,,,,,,,,,,,125.20984420318419,,,,,,,,,,,,,,,,,,,,123.74607493510148,,,,,,,,,,,,,,,,,,,,124.0882568359375,,,,,,,,,,,,,,,,,,,,17807800.0,,,,,,,,,,,,,,,
2023-03-22,JPM,,,,,124.09775529612628,,,,,,,,,,,,,,,,,,,,124.19281146336182,,,,,,,,,,,,,,,,,,,,120.79000662652406,,,,,,,,,,,,,,,,,,,,120.88505554199219,,,,,,,,,,,,,,,,,,,,17250200.0,,,,,,,,,,,,,,,
2023-03-23,JPM,,,,,121.5694054541134,,,,,,,,,,,,,,,,,,,,123.11872362945185,,,,,,,,,,,,,,,,,,,,119.78245413958896,,,,,,,,,,,,,,,,,,,,120.5618667602539,,,,,,,,,,,,,,,,,,,,16677600.0,,,,,,,,,,,,,,,
2023-03-24,JPM,,,,,119.4117658702599,,,,,,,,,,,,,,,,,,,,119.45929395144944,,,,,,,,,,,,,,,,,,,,117.01649996470803,,,,,,,,,,,,,,,,,,,,118.72740936279297,,,,,,,,,,,,,,,,,,,,22311100.0,,,,,,,,,,,,,,,
2023-03-27,JPM,,,,,120.51435043065939,,,,,,,,,,,,,,,,,,,,122.97615848710193,,,,,,,,,,,,,,,,,,,,120.03909863808724,,,,,,,,,,,,,,,,,,,,122.13021087646484,,,,,,,,,,,,,,,,,,,,18853900.0,,,,,,,,,,,,,,,
2023-03-28,JPM,,,,,122.3393316466424,,,,,,,,,,,,,,,,,,,,122.93813908605685,,,,,,,,,,,,,,,,,,,,121.41733469052313,,,,,,,,,,,,,,,,,,,,122.50091552734375,,,,,,,,,,,,,,,,,,,,10820500.0,,,,,,,,,,,,,,,
2023-03-29,JPM,,,,,123.66052143363764,,,,,,,,,,,,,,,,,,,,123.77457722199087,,,,,,,,,,,,,,,,,,,,121.44583910229936,,,,,,,,,,,,,,,,,,,,122.74803161621094,,,,,,,,,,,,,,,,,,,,14595300.0,,,,,,,,,,,,,,,
2023-03-30,JPM,,,,,123.51795137862774,,,,,,,,,,,,,,,,,,,,123.67953526519456,,,,,,,,,,,,,,,,,,,,121.33179724686825,,,,,,,,,,,,,,,,,,,,122.37734985351562,,,,,,,,,,,,,,,,,,,,12134700.0,,,,,,,,,,,,,,,
2023-03-31,JPM,,,,,123.2422935463234,,,,,,,,,,,,,,,,,,,,123.88862899743424,,,,,,,,,,,,,,,,,,,,122.47238799281007,,,,,,,,,,,,,,,,,,,,123.86011505126953,,,,,,,,,,,,,,,,,,,,13105200.0,,,,,,,,,,,,,,,
2023-04-03,JPM,,,,,123.47991105533103,,,,,,,,,,,,,,,,,,,,124.9341802251921,,,,,,,,,,,,,,,,,,,,123.00465931345403,,,,,,,,,,,,,,,,,,,,123.71753692626953,,,,,,,,,,,,,,,,,,,,11775400.0,,,,,,,,,,,,,,,
2023-04-04,JPM,,,,,124.0407242257222,,,,,,,,,,,,,,,,,,,,124.12626607192615,,,,,,,,,,,,,,,,,,,,121.10367147777751,,,,,,,,,,,,,,,,,,,,122.06367492675781,,,,,,,,,,,,,,,,,,,,11579900.0,,,,,,,,,,,,,,,
2023-04-05,JPM,,,,,121.46973392708047,,,,,,,,,,,,,,,,,,,,122.76297544731919,,,,,,,,,,,,,,,,,,,,121.14402264595833,,,,,,,,,,,,,,,,,,,,122.24568176269531,,,,,,,,,,,,,,,,,,,,9614700.0,,,,,,,,,,,,,,,
2023-04-06,JPM,,,,,121.66132838489065,,,,,,,,,,,,,,,,,,,,122.69593041185308,,,,,,,,,,,,,,,,,,,,121.52721411939693,,,,,,,,,,,,,,,,,,,,122.111572265625,,,,,,,,,,,,,,,,,,,,8760200.0,,,,,,,,,,,,,,,
2023-04-10,JPM,,,,,121.22065202847807,,,,,,,,,,,,,,,,,,,,122.8396047039531,,,,,,,,,,,,,,,,,,,,120.91410412761785,,,,,,,,,,,,,,,,,,,,122.51390075683594,,,,,,,,,,,,,,,,,,,,9477300.0,,,,,,,,,,,,,,,
2023-04-11,JPM,,,,,122.90667857222836,,,,,,,,,,,,,,,,,,,,123.51977442101185,,,,,,,,,,,,,,,,,,,,122.17862451104331,,,,,,,,,,,,,,,,,,,,123.117431640625,,,,,,,,,,,,,,,,,,,,10516300.0,,,,,,,,,,,,,,,
2023-04-12,JPM,,,,,123.74967453689658,,,,,,,,,,,,,,,,,,,,124.9471284921647,,,,,,,,,,,,,,,,,,,,122.67676047053087,,,,,,,,,,,,,,,,,,,,123.0982666015625,,,,,,,,,,,,,,,,,,,,11821000.0,,,,,,,,,,,,,,,
